testsvc_environment,activityType,notificationType,eventId,DistinctUsers
prod,<null>,<null>,AzureNotificationHubResponse,1
prod,<null>,<null>,CultureUsed,1
prod,<null>,<null>,EmailLinkClick,1
prod,<null>,<null>,EmailView,1
prod,<null>,<null>,UserMutedFile,1
prod,<null>,<null>,UserUnmutedFile,1
prod,<null>,Email,UserSubscribed,1
prod,<null>,Email,UserUnsubscribed,1
prod,<null>,Push,ReadNotification,1
prod,<null>,Push,UserSubscribed,1
prod,<null>,Push,UserUnsubscribed,1
prod,AutoNewsDigest,<null>,RequestReceived,1
prod,AutoNewsDigest,Email,ActivityNotificationTaskDropped,1
prod,AutoNewsDigest,Email,SendNotification,1
prod,AutoNewsDigest,None,ActivityNotificationTaskDropped,1
prod,CanvasMention,<null>,ActivityBatched,304
prod,CanvasMention,<null>,ActivityNotificationDelayed,1
prod,CanvasMention,<null>,RequestReceived,1
prod,CanvasMention,Email,ActivityNotificationTaskDropped,1
prod,CanvasMention,Email,SendNotification,996
prod,CanvasMention,Push,ActivityNotificationTaskDropped,1
prod,CanvasMention,Teams,SendNotification,569
prod,Comment,<null>,ActivityBatched,211623
prod,Comment,<null>,ActivityDeduped,1
prod,Comment,<null>,ActivityNotificationDelayed,1
prod,Comment,<null>,RequestReceived,1
prod,Comment,<null>,ThumbsDown,1
prod,Comment,<null>,ThumbsUp,1
prod,Comment,Email,ActivityBatched,196785
prod,Comment,Email,ActivityNotificationTaskDropped,1
prod,Comment,Email,SendNotification,449505
prod,Comment,None,ActivityNotificationTaskDropped,1
prod,Comment,Push,ActivityBatched,35071
prod,Comment,Push,ActivityNotificationTaskDropped,1
prod,Comment,Push,SendNotification,3553
prod,CommentMention,<null>,ActivityBatched,88119
prod,CommentMention,<null>,ActivityDeduped,1
prod,CommentMention,<null>,ActivityNotificationDelayed,1
prod,CommentMention,<null>,RequestReceived,1
prod,CommentMention,<null>,ThumbsDown,1
prod,CommentMention,<null>,ThumbsUp,1
prod,CommentMention,Email,ActivityBatched,24025
prod,CommentMention,Email,ActivityNotificationTaskDropped,1
prod,CommentMention,Email,SendNotification,193036
prod,CommentMention,None,ActivityNotificationTaskDropped,1
prod,CommentMention,Push,ActivityBatched,18690
prod,CommentMention,Push,ActivityNotificationTaskDropped,1
prod,CommentMention,Push,SendNotification,20719
prod,CommentReply,<null>,ActivityBatched,101617
prod,CommentReply,<null>,ActivityDeduped,1
prod,CommentReply,<null>,ActivityNotificationDelayed,1
prod,CommentReply,<null>,RequestReceived,1
prod,CommentReply,<null>,ThumbsDown,1
prod,CommentReply,<null>,ThumbsUp,1
prod,CommentReply,Email,ActivityBatched,81347
prod,CommentReply,Email,ActivityNotificationTaskDropped,1
prod,CommentReply,Email,SendNotification,250384
prod,CommentReply,None,ActivityNotificationTaskDropped,1
prod,CommentReply,Push,ActivityBatched,43541
prod,CommentReply,Push,ActivityNotificationTaskDropped,1
prod,CommentReply,Push,SendNotification,580
prod,CommentReplyFailure,<null>,RequestReceived,1
prod,CommentReplyFailure,Email,SendNotification,1
prod,CommentReplyFailure,None,ActivityNotificationTaskDropped,1
prod,ContentUpdate,Push,ActivityNotificationTaskDropped,1
prod,ContentUpdate,Push,SendNotification,414947
prodbubble,<null>,<null>,AzureNotificationHubResponse,1
prodbubble,<null>,<null>,CultureUsed,1
prodbubble,<null>,<null>,EmailLinkClick,1
prodbubble,<null>,<null>,EmailView,1
prodbubble,<null>,<null>,UserMutedFile,1
prodbubble,<null>,<null>,UserUnmutedFile,1
prodbubble,<null>,Email,UserUnsubscribed,1
prodbubble,<null>,Push,ReadNotification,1
prodbubble,<null>,Push,UserSubscribed,1
prodbubble,<null>,Push,UserUnsubscribed,1
prodbubble,AutoNewsDigest,<null>,RequestReceived,1
prodbubble,AutoNewsDigest,Email,ActivityNotificationTaskDropped,1
prodbubble,AutoNewsDigest,Email,SendNotification,1
prodbubble,CanvasMention,<null>,ActivityBatched,16
prodbubble,CanvasMention,<null>,ActivityNotificationDelayed,1
prodbubble,CanvasMention,<null>,RequestReceived,1
prodbubble,CanvasMention,Email,ActivityNotificationTaskDropped,1
prodbubble,CanvasMention,Email,SendNotification,45
prodbubble,CanvasMention,Push,ActivityNotificationTaskDropped,1
prodbubble,CanvasMention,Teams,SendNotification,35
prodbubble,Comment,<null>,ActivityBatched,1578
prodbubble,Comment,<null>,ActivityDeduped,1
